,img_path,species,ct_site
39259,nepal19_crops/2019_NP33_044110_box4_chital.jpg,chital,NP33
39260,nepal19_crops/2019_NP33_041184_box4_chital.jpg,chital,NP33
39261,nepal19_crops/2019_NP33_040112_box0_wild_boar.jpg,wild_boar,NP33
39262,nepal19_crops/2019_NP33_042362_box1_chital.jpg,chital,NP33
39263,nepal19_crops/2019_NP33_000815_box0_grey_langur.jpg,grey_langur,NP33
39264,nepal19_crops/2019_NP33_042653_box0_chital.jpg,chital,NP33
39265,nepal19_crops/2019_NP33_041723_box2_wild_boar.jpg,wild_boar,NP33
39266,nepal19_crops/2019_NP33_040885_box0_chital.jpg,chital,NP33
39267,nepal19_crops/2019_NP33_040375_box0_barking_deer.jpg,barking_deer,NP33
39268,nepal19_crops/2019_NP33_041653_box0_barking_deer.jpg,barking_deer,NP33
39269,nepal19_crops/2019_NP33_041921_box1_chital.jpg,chital,NP33
39270,nepal19_crops/2019_NP33_040749_box1_chital.jpg,chital,NP33
39271,nepal19_crops/2019_NP33_041587_box0_chital.jpg,chital,NP33
39272,nepal19_crops/2019_NP33_040050_box2_chital.jpg,chital,NP33
39273,nepal19_crops/2019_NP33_042482_box0_chital.jpg,chital,NP33
39274,nepal19_crops/2019_NP33_001464_box0_chital.jpg,chital,NP33
39275,nepal19_crops/2019_NP33_001139_box0_barking_deer.jpg,barking_deer,NP33
39276,nepal19_crops/2019_NP33_040828_box1_chital.jpg,chital,NP33
39277,nepal19_crops/2019_NP33_042830_box0_chital.jpg,chital,NP33
39278,nepal19_crops/2019_NP33_041073_box3_grey_langur.jpg,grey_langur,NP33
39279,nepal19_crops/2019_NP33_042640_box0_chital.jpg,chital,NP33
39280,nepal19_crops/2019_NP33_041073_box2_grey_langur.jpg,grey_langur,NP33
39281,nepal19_crops/2019_NP33_041540_box0_chital.jpg,chital,NP33
39282,nepal19_crops/2019_NP33_040793_box1_chital.jpg,chital,NP33
39283,nepal19_crops/2019_NP33_041184_box2_chital.jpg,chital,NP33
39284,nepal19_crops/2019_NP33_001186_box2_chital.jpg,chital,NP33
39285,nepal19_crops/2019_NP33_042535_box1_chital.jpg,chital,NP33
39286,nepal19_crops/2019_NP33_041162_box2_chital.jpg,chital,NP33
39287,nepal19_crops/2019_NP33_041482_box1_chital.jpg,chital,NP33
39288,nepal19_crops/2019_NP33_042482_box1_chital.jpg,chital,NP33
39289,nepal19_crops/2019_NP33_044379_box0_chital.jpg,chital,NP33
39290,nepal19_crops/2019_NP33_044110_box3_chital.jpg,chital,NP33
39291,nepal19_crops/2019_NP33_000761_box0_barking_deer.jpg,barking_deer,NP33
39292,nepal19_crops/2019_NP33_040311_box1_chital.jpg,chital,NP33
39293,nepal19_crops/2019_NP33_040644_box0_chital.jpg,chital,NP33
39294,nepal19_crops/2019_NP33_042645_box0_chital.jpg,chital,NP33
39295,nepal19_crops/2019_NP33_042496_box1_chital.jpg,chital,NP33
39296,nepal19_crops/2019_NP33_001352_box0_chital.jpg,chital,NP33
39297,nepal19_crops/2019_NP33_041073_box0_grey_langur.jpg,grey_langur,NP33
39298,nepal19_crops/2019_NP33_042862_box0_chital.jpg,chital,NP33
39299,nepal19_crops/2019_NP33_000847_box1_chital.jpg,chital,NP33
39300,nepal19_crops/2019_NP33_001186_box3_chital.jpg,chital,NP33
39301,nepal19_crops/2019_NP33_001613_box0_chital.jpg,chital,NP33
39302,nepal19_crops/2019_NP33_041771_box0_chital.jpg,chital,NP33
39303,nepal19_crops/2019_NP33_040226_box0_wild_boar.jpg,wild_boar,NP33
39304,nepal19_crops/2019_NP33_041226_box2_chital.jpg,chital,NP33
39305,nepal19_crops/2019_NP33_040211_box0_chital.jpg,chital,NP33
39306,nepal19_crops/2019_NP33_040252_box0_chital.jpg,chital,NP33
39307,nepal19_crops/2019_NP33_042457_box0_chital.jpg,chital,NP33
39308,nepal19_crops/2019_NP33_042366_box1_chital.jpg,chital,NP33
39309,nepal19_crops/2019_NP33_041302_box1_chital.jpg,chital,NP33
39310,nepal19_crops/2019_NP33_041215_box4_grey_langur.jpg,grey_langur,NP33
39311,nepal19_crops/2019_NP33_040793_box0_chital.jpg,chital,NP33
39312,nepal19_crops/2019_NP33_000776_box0_barking_deer.jpg,barking_deer,NP33
39313,nepal19_crops/2019_NP33_040677_box0_chital.jpg,chital,NP33
39314,nepal19_crops/2019_NP33_044739_box0_macaque.jpg,macaque,NP33
39315,nepal19_crops/2019_NP33_041302_box2_chital.jpg,chital,NP33
39316,nepal19_crops/2019_NP33_000901_box0_chital.jpg,chital,NP33
39317,nepal19_crops/2019_NP33_000930_box1_chital.jpg,chital,NP33
39318,nepal19_crops/2019_NP33_041656_box0_wild_boar.jpg,wild_boar,NP33
39319,nepal19_crops/2019_NP33_041286_box1_chital.jpg,chital,NP33
39320,nepal19_crops/2019_NP33_041545_box0_chital.jpg,chital,NP33
39321,nepal19_crops/2019_NP33_042016_box1_chital.jpg,chital,NP33
39322,nepal19_crops/2019_NP33_042630_box0_chital.jpg,chital,NP33
39323,nepal19_crops/2019_NP33_041978_box0_chital.jpg,chital,NP33
39324,nepal19_crops/2019_NP33_042535_box0_chital.jpg,chital,NP33
39325,nepal19_crops/2019_NP33_040317_box2_chital.jpg,chital,NP33
39326,nepal19_crops/2019_NP33_042496_box0_chital.jpg,chital,NP33
39328,nepal19_crops/2019_NP33_041096_box0_grey_langur.jpg,grey_langur,NP33
39329,nepal19_crops/2019_NP33_040722_box0_chital.jpg,chital,NP33
39330,nepal19_crops/2019_NP33_000726_box0_chital.jpg,chital,NP33
39331,nepal19_crops/2019_NP33_040939_box0_chital.jpg,chital,NP33
39332,nepal19_crops/2019_NP33_040071_box0_chital.jpg,chital,NP33
39333,nepal19_crops/2019_NP33_045603_box0_sambar.jpg,sambar,NP33
39334,nepal19_crops/2019_NP33_041811_box0_chital.jpg,chital,NP33
39335,nepal19_crops/2019_NP33_040041_box0_chital.jpg,chital,NP33
39336,nepal19_crops/2019_NP33_000830_box1_chital.jpg,chital,NP33
39337,nepal19_crops/2019_NP33_042453_box1_chital.jpg,chital,NP33
39338,nepal19_crops/2019_NP33_042877_box0_chital.jpg,chital,NP33
39339,nepal19_crops/2019_NP33_040194_box0_chital.jpg,chital,NP33
39340,nepal19_crops/2019_NP33_000719_box0_chital.jpg,chital,NP33
39341,nepal19_crops/2019_NP33_040237_box0_wild_boar.jpg,wild_boar,NP33
39342,nepal19_crops/2019_NP33_041079_box1_grey_langur.jpg,grey_langur,NP33
39343,nepal19_crops/2019_NP33_001186_box1_chital.jpg,chital,NP33
39344,nepal19_crops/2019_NP33_041061_box0_grey_langur.jpg,grey_langur,NP33
39345,nepal19_crops/2019_NP33_001435_box2_chital.jpg,chital,NP33
39346,nepal19_crops/2019_NP33_042366_box0_chital.jpg,chital,NP33
39347,nepal19_crops/2019_NP33_044786_box1_chital.jpg,chital,NP33
39348,nepal19_crops/2019_NP33_001151_box0_chital.jpg,chital,NP33
39349,nepal19_crops/2019_NP33_041302_box0_chital.jpg,chital,NP33
39350,nepal19_crops/2019_NP33_041184_box3_chital.jpg,chital,NP33
39351,nepal19_crops/2019_NP33_041107_box0_chital.jpg,chital,NP33
39352,nepal19_crops/2019_NP33_040192_box0_chital.jpg,chital,NP33
39353,nepal19_crops/2019_NP33_041808_box0_grey_langur.jpg,grey_langur,NP33
39354,nepal19_crops/2019_NP33_042050_box0_chital.jpg,chital,NP33
39355,nepal19_crops/2019_NP33_040722_box1_chital.jpg,chital,NP33
39356,nepal19_crops/2019_NP33_040376_box0_barking_deer.jpg,barking_deer,NP33
39357,nepal19_crops/2019_NP33_044110_box1_chital.jpg,chital,NP33
39358,nepal19_crops/2019_NP33_041930_box1_chital.jpg,chital,NP33
39359,nepal19_crops/2019_NP33_042645_box1_chital.jpg,chital,NP33
39360,nepal19_crops/2019_NP33_042830_box1_chital.jpg,chital,NP33
39361,nepal19_crops/2019_NP33_000949_box0_chital.jpg,chital,NP33
39362,nepal19_crops/2019_NP33_001269_box0_wild_boar.jpg,wild_boar,NP33
39363,nepal19_crops/2019_NP33_041507_box1_chital.jpg,chital,NP33
39364,nepal19_crops/2019_NP33_042844_box0_chital.jpg,chital,NP33
39365,nepal19_crops/2019_NP33_041830_box1_chital.jpg,chital,NP33
39366,nepal19_crops/2019_NP33_042515_box1_chital.jpg,chital,NP33
39368,nepal19_crops/2019_NP33_040449_box0_chital.jpg,chital,NP33
39369,nepal19_crops/2019_NP33_001437_box0_barking_deer.jpg,barking_deer,NP33
39370,nepal19_crops/2019_NP33_040037_box0_chital.jpg,chital,NP33
39371,nepal19_crops/2019_NP33_041107_box1_chital.jpg,chital,NP33
39372,nepal19_crops/2019_NP33_040505_box0_chital.jpg,chital,NP33
39373,nepal19_crops/2019_NP33_040105_box0_wild_boar.jpg,wild_boar,NP33
39374,nepal19_crops/2019_NP33_042369_box0_chital.jpg,chital,NP33
39375,nepal19_crops/2019_NP33_000528_box0_chital.jpg,chital,NP33
39376,nepal19_crops/2019_NP33_041121_box2_chital.jpg,chital,NP33
39377,nepal19_crops/2019_NP33_000726_box1_chital.jpg,chital,NP33
39378,nepal19_crops/2019_NP33_042624_box1_chital.jpg,chital,NP33
39379,nepal19_crops/2019_NP33_042505_box1_chital.jpg,chital,NP33
39380,nepal19_crops/2019_NP33_040123_box0_barking_deer.jpg,barking_deer,NP33
39381,nepal19_crops/2019_NP33_041726_box0_chital.jpg,chital,NP33
39382,nepal19_crops/2019_NP33_041327_box0_chital.jpg,chital,NP33
39383,nepal19_crops/2019_NP33_040317_box1_chital.jpg,chital,NP33
39384,nepal19_crops/2019_NP33_040374_box0_barking_deer.jpg,barking_deer,NP33
39385,nepal19_crops/2019_NP33_044782_box1_grey_langur.jpg,grey_langur,NP33
39386,nepal19_crops/2019_NP33_040386_box0_barking_deer.jpg,barking_deer,NP33
39387,nepal19_crops/2019_NP33_042640_box1_chital.jpg,chital,NP33
39388,nepal19_crops/2019_NP33_044110_box2_chital.jpg,chital,NP33
39389,nepal19_crops/2019_NP33_042148_box0_barking_deer.jpg,barking_deer,NP33
39390,nepal19_crops/2019_NP33_001145_box0_wild_boar.jpg,wild_boar,NP33
39391,nepal19_crops/2019_NP33_042624_box0_chital.jpg,chital,NP33
39392,nepal19_crops/2019_NP33_041341_box0_chital.jpg,chital,NP33
39393,nepal19_crops/2019_NP33_041589_box0_chital.jpg,chital,NP33
39394,nepal19_crops/2019_NP33_040311_box0_chital.jpg,chital,NP33
39395,nepal19_crops/2019_NP33_042512_box1_chital.jpg,chital,NP33
39396,nepal19_crops/2019_NP33_040378_box0_barking_deer.jpg,barking_deer,NP33
39397,nepal19_crops/2019_NP33_000900_box0_barking_deer.jpg,barking_deer,NP33
39398,nepal19_crops/2019_NP33_042807_box0_chital.jpg,chital,NP33
39399,nepal19_crops/2019_NP33_042121_box0_chital.jpg,chital,NP33
39400,nepal19_crops/2019_NP33_041695_box0_chital.jpg,chital,NP33
39401,nepal19_crops/2019_NP33_042362_box0_chital.jpg,chital,NP33
39402,nepal19_crops/2019_NP33_041079_box0_grey_langur.jpg,grey_langur,NP33
39403,nepal19_crops/2019_NP33_040765_box0_chital.jpg,chital,NP33
39404,nepal19_crops/2019_NP33_040201_box1_chital.jpg,chital,NP33
39405,nepal19_crops/2019_NP33_001268_box0_wild_boar.jpg,wild_boar,NP33
39406,nepal19_crops/2019_NP33_001072_box0_chital.jpg,chital,NP33
39407,nepal19_crops/2019_NP33_040379_box0_barking_deer.jpg,barking_deer,NP33
39408,nepal19_crops/2019_NP33_041978_box1_chital.jpg,chital,NP33
39409,nepal19_crops/2019_NP33_001608_box0_chital.jpg,chital,NP33
39410,nepal19_crops/2019_NP33_041966_box0_chital.jpg,chital,NP33
39411,nepal19_crops/2019_NP33_001186_box0_chital.jpg,chital,NP33
39412,nepal19_crops/2019_NP33_041534_box0_chital.jpg,chital,NP33
39413,nepal19_crops/2019_NP33_001250_box0_wild_boar.jpg,wild_boar,NP33
39414,nepal19_crops/2019_NP33_001435_box1_chital.jpg,chital,NP33
39415,nepal19_crops/2019_NP33_041073_box1_grey_langur.jpg,grey_langur,NP33
39416,nepal19_crops/2019_NP33_001603_box0_chital.jpg,chital,NP33
39417,nepal19_crops/2019_NP33_042507_box1_chital.jpg,chital,NP33
39418,nepal19_crops/2019_NP33_040201_box0_chital.jpg,chital,NP33
39419,nepal19_crops/2019_NP33_042512_box0_chital.jpg,chital,NP33
39420,nepal19_crops/2019_NP33_041998_box0_chital.jpg,chital,NP33
39421,nepal19_crops/2019_NP33_040813_box1_chital.jpg,chital,NP33
39422,nepal19_crops/2019_NP33_000228_box0_barking_deer.jpg,barking_deer,NP33
39423,nepal19_crops/2019_NP33_040092_box0_chital.jpg,chital,NP33
39424,nepal19_crops/2019_NP33_041121_box1_chital.jpg,chital,NP33
39425,nepal19_crops/2019_NP33_000705_box0_chital.jpg,chital,NP33
39426,nepal19_crops/2019_NP33_045412_box0_grey_langur.jpg,grey_langur,NP33
39427,nepal19_crops/2019_NP33_041977_box2_chital.jpg,chital,NP33
39428,nepal19_crops/2019_NP33_040765_box1_chital.jpg,chital,NP33
39429,nepal19_crops/2019_NP33_041327_box1_chital.jpg,chital,NP33
39430,nepal19_crops/2019_NP33_000993_box0_chital.jpg,chital,NP33
39431,nepal19_crops/2019_NP33_042505_box0_chital.jpg,chital,NP33
39432,nepal19_crops/2019_NP33_041777_box0_barking_deer.jpg,barking_deer,NP33
39433,nepal19_crops/2019_NP33_042507_box0_chital.jpg,chital,NP33
39434,nepal19_crops/2019_NP33_043681_box0_chital.jpg,chital,NP33
39435,nepal19_crops/2019_NP33_042833_box0_chital.jpg,chital,NP33
39436,nepal19_crops/2019_NP33_044209_box0_grey_langur.jpg,grey_langur,NP33
39437,nepal19_crops/2019_NP33_040813_box0_chital.jpg,chital,NP33
39438,nepal19_crops/2019_NP33_042135_box0_chital.jpg,chital,NP33
39439,nepal19_crops/2019_NP33_040388_box0_chital.jpg,chital,NP33
39440,nepal19_crops/2019_NP33_001076_box0_chital.jpg,chital,NP33
39441,nepal19_crops/2019_NP33_001572_box0_chital.jpg,chital,NP33
39442,nepal19_crops/2019_NP33_000769_box0_barking_deer.jpg,barking_deer,NP33
39443,nepal19_crops/2019_NP33_040388_box1_chital.jpg,chital,NP33
40383,nepal19_crops/2019_NP40_040305_box3_chital.jpg,chital,NP40
40384,nepal19_crops/2019_NP40_000490_box2_chital.jpg,chital,NP40
40385,nepal19_crops/2019_NP40_040313_box0_chital.jpg,chital,NP40
40386,nepal19_crops/2019_NP40_040715_box0_chital.jpg,chital,NP40
40387,nepal19_crops/2019_NP40_000239_box0_elephant.jpg,elephant,NP40
40389,nepal19_crops/2019_NP40_000281_box0_barking_deer.jpg,barking_deer,NP40
40390,nepal19_crops/2019_NP40_000490_box3_chital.jpg,chital,NP40
40391,nepal19_crops/2019_NP40_040517_box1_chital.jpg,chital,NP40
40392,nepal19_crops/2019_NP40_040711_box0_chital.jpg,chital,NP40
40393,nepal19_crops/2019_NP40_040553_box1_chital.jpg,chital,NP40
40394,nepal19_crops/2019_NP40_001046_box0_chital.jpg,chital,NP40
40395,nepal19_crops/2019_NP40_000759_box0_chital.jpg,chital,NP40
40396,nepal19_crops/2019_NP40_040148_box0_chital.jpg,chital,NP40
40397,nepal19_crops/2019_NP40_040479_box0_chital.jpg,chital,NP40
40398,nepal19_crops/2019_NP40_000297_box1_sambar.jpg,sambar,NP40
40399,nepal19_crops/2019_NP40_040313_box2_chital.jpg,chital,NP40
40400,nepal19_crops/2019_NP40_040118_box0_chital.jpg,chital,NP40
40401,nepal19_crops/2019_NP40_000242_box1_elephant.jpg,elephant,NP40
40402,nepal19_crops/2019_NP40_040305_box2_chital.jpg,chital,NP40
40403,nepal19_crops/2019_NP40_000772_box0_chital.jpg,chital,NP40
40404,nepal19_crops/2019_NP40_000613_box0_sambar.jpg,sambar,NP40
40405,nepal19_crops/2019_NP40_040547_box0_chital.jpg,chital,NP40
40406,nepal19_crops/2019_NP40_040072_box2_chital.jpg,chital,NP40
40407,nepal19_crops/2019_NP40_040223_box0_grey_langur.jpg,grey_langur,NP40
40408,nepal19_crops/2019_NP40_000242_box0_elephant.jpg,elephant,NP40
40409,nepal19_crops/2019_NP40_000222_box0_sambar.jpg,sambar,NP40
40410,nepal19_crops/2019_NP40_000278_box0_elephant.jpg,elephant,NP40
40411,nepal19_crops/2019_NP40_000241_box0_elephant.jpg,elephant,NP40
40412,nepal19_crops/2019_NP40_000259_box0_elephant.jpg,elephant,NP40
40413,nepal19_crops/2019_NP40_000490_box0_chital.jpg,chital,NP40
40414,nepal19_crops/2019_NP40_040553_box0_chital.jpg,chital,NP40
40415,nepal19_crops/2019_NP40_040596_box0_chital.jpg,chital,NP40
40416,nepal19_crops/2019_NP40_040313_box3_chital.jpg,chital,NP40
40417,nepal19_crops/2019_NP40_040102_box0_chital.jpg,chital,NP40
40418,nepal19_crops/2019_NP40_000404_box1_barking_deer.jpg,barking_deer,NP40
40419,nepal19_crops/2019_NP40_040547_box1_chital.jpg,chital,NP40
40420,nepal19_crops/2019_NP40_000294_box0_sambar.jpg,sambar,NP40
40421,nepal19_crops/2019_NP40_040618_box0_chital.jpg,chital,NP40
40422,nepal19_crops/2019_NP40_000282_box0_sambar.jpg,sambar,NP40
40423,nepal19_crops/2019_NP40_000241_box1_elephant.jpg,elephant,NP40
40424,nepal19_crops/2019_NP40_000367_box0_chital.jpg,chital,NP40
40426,nepal19_crops/2019_NP40_040077_box2_sambar.jpg,sambar,NP40
40427,nepal19_crops/2019_NP40_040388_box1_chital.jpg,chital,NP40
40428,nepal19_crops/2019_NP40_000287_box0_sambar.jpg,sambar,NP40
40429,nepal19_crops/2019_NP40_000490_box1_chital.jpg,chital,NP40
40430,nepal19_crops/2019_NP40_000731_box0_chital.jpg,chital,NP40
40431,nepal19_crops/2019_NP40_000624_box0_barking_deer.jpg,barking_deer,NP40
40432,nepal19_crops/2019_NP40_040517_box0_chital.jpg,chital,NP40
40433,nepal19_crops/2019_NP40_000968_box0_chital.jpg,chital,NP40
40434,nepal19_crops/2019_NP40_000240_box2_elephant.jpg,elephant,NP40
40435,nepal19_crops/2019_NP40_000579_box2_chital.jpg,chital,NP40
40436,nepal19_crops/2019_NP40_041336_box0_chital.jpg,chital,NP40
40437,nepal19_crops/2019_NP40_000295_box0_sambar.jpg,sambar,NP40
40438,nepal19_crops/2019_NP40_000909_box2_chital.jpg,chital,NP40
40439,nepal19_crops/2019_NP40_000243_box1_elephant.jpg,elephant,NP40
40440,nepal19_crops/2019_NP40_040305_box0_chital.jpg,chital,NP40
40441,nepal19_crops/2019_NP40_040072_box1_chital.jpg,chital,NP40
40442,nepal19_crops/2019_NP40_000283_box0_sambar.jpg,sambar,NP40
40443,nepal19_crops/2019_NP40_000349_box1_chital.jpg,chital,NP40
40444,nepal19_crops/2019_NP40_000288_box0_sambar.jpg,sambar,NP40
40445,nepal19_crops/2019_NP40_000296_box1_sambar.jpg,sambar,NP40
40446,nepal19_crops/2019_NP40_000992_box0_chital.jpg,chital,NP40
40447,nepal19_crops/2019_NP40_041451_box0_wild_boar.jpg,wild_boar,NP40
40448,nepal19_crops/2019_NP40_040240_box0_chital.jpg,chital,NP40
40449,nepal19_crops/2019_NP40_040077_box0_sambar.jpg,sambar,NP40
40450,nepal19_crops/2019_NP40_040025_box0_sambar.jpg,sambar,NP40
40451,nepal19_crops/2019_NP40_040076_box0_chital.jpg,chital,NP40
40452,nepal19_crops/2019_NP40_000620_box0_sambar.jpg,sambar,NP40
40453,nepal19_crops/2019_NP40_000248_box0_elephant.jpg,elephant,NP40
40454,nepal19_crops/2019_NP40_000250_box0_elephant.jpg,elephant,NP40
40455,nepal19_crops/2019_NP40_040366_box1_chital.jpg,chital,NP40
40456,nepal19_crops/2019_NP40_040072_box0_chital.jpg,chital,NP40
40458,nepal19_crops/2019_NP40_000240_box0_elephant.jpg,elephant,NP40
40459,nepal19_crops/2019_NP40_040787_box1_chital.jpg,chital,NP40
40460,nepal19_crops/2019_NP40_040313_box1_chital.jpg,chital,NP40
40461,nepal19_crops/2019_NP40_001041_box1_chital.jpg,chital,NP40
40462,nepal19_crops/2019_NP40_000240_box1_elephant.jpg,elephant,NP40
40463,nepal19_crops/2019_NP40_000232_box0_barking_deer.jpg,barking_deer,NP40
40464,nepal19_crops/2019_NP40_000893_box0_chital.jpg,chital,NP40
40465,nepal19_crops/2019_NP40_000258_box1_elephant.jpg,elephant,NP40
40466,nepal19_crops/2019_NP40_000817_box0_chital.jpg,chital,NP40
40467,nepal19_crops/2019_NP40_000275_box0_elephant.jpg,elephant,NP40
40468,nepal19_crops/2019_NP40_000258_box0_elephant.jpg,elephant,NP40
40469,nepal19_crops/2019_NP40_000267_box0_elephant.jpg,elephant,NP40
40470,nepal19_crops/2019_NP40_000285_box0_sambar.jpg,sambar,NP40
40471,nepal19_crops/2019_NP40_040358_box0_chital.jpg,chital,NP40
40472,nepal19_crops/2019_NP40_000244_box1_elephant.jpg,elephant,NP40
40473,nepal19_crops/2019_NP40_000242_box2_elephant.jpg,elephant,NP40
40474,nepal19_crops/2019_NP40_000243_box0_elephant.jpg,elephant,NP40
40475,nepal19_crops/2019_NP40_000579_box1_chital.jpg,chital,NP40
40476,nepal19_crops/2019_NP40_000404_box2_barking_deer.jpg,barking_deer,NP40
40477,nepal19_crops/2019_NP40_000893_box1_chital.jpg,chital,NP40
40478,nepal19_crops/2019_NP40_000905_box1_chital.jpg,chital,NP40
40479,nepal19_crops/2019_NP40_000501_box2_chital.jpg,chital,NP40
40480,nepal19_crops/2019_NP40_000289_box0_sambar.jpg,sambar,NP40
40481,nepal19_crops/2019_NP40_040313_box4_chital.jpg,chital,NP40
40482,nepal19_crops/2019_NP40_000286_box0_sambar.jpg,sambar,NP40
40483,nepal19_crops/2019_NP40_000942_box0_chital.jpg,chital,NP40
40484,nepal19_crops/2019_NP40_040805_box0_chital.jpg,chital,NP40
40485,nepal19_crops/2019_NP40_000269_box1_elephant.jpg,elephant,NP40
40486,nepal19_crops/2019_NP40_000596_box0_chital.jpg,chital,NP40
40487,nepal19_crops/2019_NP40_000980_box0_chital.jpg,chital,NP40
40488,nepal19_crops/2019_NP40_000630_box0_barking_deer.jpg,barking_deer,NP40
40489,nepal19_crops/2019_NP40_040111_box0_wild_boar.jpg,wild_boar,NP40
40490,nepal19_crops/2019_NP40_000211_box0_sambar.jpg,sambar,NP40
40491,nepal19_crops/2019_NP40_040271_box1_chital.jpg,chital,NP40
40492,nepal19_crops/2019_NP40_000754_box0_chital.jpg,chital,NP40
40493,nepal19_crops/2019_NP40_000250_box1_elephant.jpg,elephant,NP40
40494,nepal19_crops/2019_NP40_000677_box0_sambar.jpg,sambar,NP40
40495,nepal19_crops/2019_NP40_000640_box0_barking_deer.jpg,barking_deer,NP40
40496,nepal19_crops/2019_NP40_000709_box0_chital.jpg,chital,NP40
40497,nepal19_crops/2019_NP40_000501_box3_chital.jpg,chital,NP40
40498,nepal19_crops/2019_NP40_000259_box1_elephant.jpg,elephant,NP40
40499,nepal19_crops/2019_NP40_000284_box0_sambar.jpg,sambar,NP40
40500,nepal19_crops/2019_NP40_000241_box2_elephant.jpg,elephant,NP40
40501,nepal19_crops/2019_NP40_000240_box3_elephant.jpg,elephant,NP40
40502,nepal19_crops/2019_NP40_040696_box0_chital.jpg,chital,NP40
40503,nepal19_crops/2019_NP40_040108_box0_macaque.jpg,macaque,NP40
40504,nepal19_crops/2019_NP40_040090_box1_chital.jpg,chital,NP40
40505,nepal19_crops/2019_NP40_000893_box2_chital.jpg,chital,NP40
40506,nepal19_crops/2019_NP40_000280_box0_barking_deer.jpg,barking_deer,NP40
40507,nepal19_crops/2019_NP40_040579_box0_chital.jpg,chital,NP40
40509,nepal19_crops/2019_NP40_000909_box0_chital.jpg,chital,NP40
40510,nepal19_crops/2019_NP40_000596_box1_chital.jpg,chital,NP40
40511,nepal19_crops/2019_NP40_000271_box0_elephant.jpg,elephant,NP40
40512,nepal19_crops/2019_NP40_000936_box0_chital.jpg,chital,NP40
40513,nepal19_crops/2019_NP40_000915_box2_chital.jpg,chital,NP40
40514,nepal19_crops/2019_NP40_000501_box1_chital.jpg,chital,NP40
40515,nepal19_crops/2019_NP40_000767_box0_chital.jpg,chital,NP40
40516,nepal19_crops/2019_NP40_000539_box2_chital.jpg,chital,NP40
40517,nepal19_crops/2019_NP40_040259_box0_chital.jpg,chital,NP40
40518,nepal19_crops/2019_NP40_000477_box1_chital.jpg,chital,NP40
40519,nepal19_crops/2019_NP40_040632_box0_chital.jpg,chital,NP40
40520,nepal19_crops/2019_NP40_000909_box1_chital.jpg,chital,NP40
40521,nepal19_crops/2019_NP40_040569_box0_chital.jpg,chital,NP40
40522,nepal19_crops/2019_NP40_000274_box0_elephant.jpg,elephant,NP40
40523,nepal19_crops/2019_NP40_000305_box0_sambar.jpg,sambar,NP40
40524,nepal19_crops/2019_NP40_000304_box0_sambar.jpg,sambar,NP40
40525,nepal19_crops/2019_NP40_000268_box1_elephant.jpg,elephant,NP40
40526,nepal19_crops/2019_NP40_000269_box0_elephant.jpg,elephant,NP40
40527,nepal19_crops/2019_NP40_000298_box0_sambar.jpg,sambar,NP40
40528,nepal19_crops/2019_NP40_000296_box0_sambar.jpg,sambar,NP40
40529,nepal19_crops/2019_NP40_000247_box0_elephant.jpg,elephant,NP40
40530,nepal19_crops/2019_NP40_000349_box0_chital.jpg,chital,NP40
40531,nepal19_crops/2019_NP40_000905_box0_chital.jpg,chital,NP40
40532,nepal19_crops/2019_NP40_040965_box0_barking_deer.jpg,barking_deer,NP40
40533,nepal19_crops/2019_NP40_000277_box0_elephant.jpg,elephant,NP40
40534,nepal19_crops/2019_NP40_040090_box0_chital.jpg,chital,NP40
40535,nepal19_crops/2019_NP40_040805_box1_chital.jpg,chital,NP40
40536,nepal19_crops/2019_NP40_000207_box0_sambar.jpg,sambar,NP40
40537,nepal19_crops/2019_NP40_000272_box0_elephant.jpg,elephant,NP40
40538,nepal19_crops/2019_NP40_000257_box1_elephant.jpg,elephant,NP40
40539,nepal19_crops/2019_NP40_000257_box0_elephant.jpg,elephant,NP40
40540,nepal19_crops/2019_NP40_000647_box0_chital.jpg,chital,NP40
40541,nepal19_crops/2019_NP40_040053_box3_chital.jpg,chital,NP40
40542,nepal19_crops/2019_NP40_040305_box1_chital.jpg,chital,NP40
40543,nepal19_crops/2019_NP40_040220_box0_grey_langur.jpg,grey_langur,NP40
40544,nepal19_crops/2019_NP40_001004_box0_chital.jpg,chital,NP40
40545,nepal19_crops/2019_NP40_040973_box0_barking_deer.jpg,barking_deer,NP40
40546,nepal19_crops/2019_NP40_000879_box2_chital.jpg,chital,NP40
40547,nepal19_crops/2019_NP40_040736_box0_sambar.jpg,sambar,NP40
40548,nepal19_crops/2019_NP40_000942_box1_chital.jpg,chital,NP40
40549,nepal19_crops/2019_NP40_000306_box0_sambar.jpg,sambar,NP40
40550,nepal19_crops/2019_NP40_000824_box0_chital.jpg,chital,NP40
40551,nepal19_crops/2019_NP40_000409_box0_chital.jpg,chital,NP40
40552,nepal19_crops/2019_NP40_000905_box2_chital.jpg,chital,NP40
40553,nepal19_crops/2019_NP40_040594_box0_chital.jpg,chital,NP40
40554,nepal19_crops/2019_NP40_000915_box0_chital.jpg,chital,NP40
40555,nepal19_crops/2019_NP40_000290_box0_sambar.jpg,sambar,NP40
40556,nepal19_crops/2019_NP40_000714_box0_chital.jpg,chital,NP40
40557,nepal19_crops/2019_NP40_000899_box2_chital.jpg,chital,NP40
40558,nepal19_crops/2019_NP40_041121_box0_wild_boar.jpg,wild_boar,NP40
