,img_path,species,ct_site
29041,nepal19_crops/2019_NP03_040515_box0_macaque.jpg,macaque,NP03
29042,nepal19_crops/2019_NP03_000998_box1_chital.jpg,chital,NP03
29043,nepal19_crops/2019_NP03_041102_box2_chital.jpg,chital,NP03
29044,nepal19_crops/2019_NP03_041698_box0_chital.jpg,chital,NP03
29045,nepal19_crops/2019_NP03_040447_box0_chital.jpg,chital,NP03
29046,nepal19_crops/2019_NP03_001561_box0_macaque.jpg,macaque,NP03
29047,nepal19_crops/2019_NP03_040375_box0_chital.jpg,chital,NP03
29048,nepal19_crops/2019_NP03_041031_box0_chital.jpg,chital,NP03
29049,nepal19_crops/2019_NP03_001515_box0_chital.jpg,chital,NP03
29050,nepal19_crops/2019_NP03_040728_box0_macaque.jpg,macaque,NP03
29051,nepal19_crops/2019_NP03_001387_box0_macaque.jpg,macaque,NP03
29052,nepal19_crops/2019_NP03_000911_box0_chital.jpg,chital,NP03
29053,nepal19_crops/2019_NP03_040272_box0_macaque.jpg,macaque,NP03
29054,nepal19_crops/2019_NP03_001535_box0_chital.jpg,chital,NP03
29055,nepal19_crops/2019_NP03_040218_box1_chital.jpg,chital,NP03
29056,nepal19_crops/2019_NP03_040471_box2_chital.jpg,chital,NP03
29057,nepal19_crops/2019_NP03_041061_box1_chital.jpg,chital,NP03
29058,nepal19_crops/2019_NP03_001408_box0_macaque.jpg,macaque,NP03
29059,nepal19_crops/2019_NP03_040218_box0_chital.jpg,chital,NP03
29060,nepal19_crops/2019_NP03_001016_box0_chital.jpg,chital,NP03
29061,nepal19_crops/2019_NP03_001523_box0_macaque.jpg,macaque,NP03
29062,nepal19_crops/2019_NP03_040939_box0_small_indian_civet.jpg,small_indian_civet,NP03
29063,nepal19_crops/2019_NP03_040426_box2_chital.jpg,chital,NP03
29064,nepal19_crops/2019_NP03_001379_box0_macaque.jpg,macaque,NP03
29065,nepal19_crops/2019_NP03_041079_box0_chital.jpg,chital,NP03
29066,nepal19_crops/2019_NP03_000751_box0_chital.jpg,chital,NP03
29067,nepal19_crops/2019_NP03_001246_box1_chital.jpg,chital,NP03
29068,nepal19_crops/2019_NP03_040833_box1_chital.jpg,chital,NP03
29069,nepal19_crops/2019_NP03_040424_box0_chital.jpg,chital,NP03
29070,nepal19_crops/2019_NP03_042378_box0_chital.jpg,chital,NP03
29071,nepal19_crops/2019_NP03_040978_box0_chital.jpg,chital,NP03
29072,nepal19_crops/2019_NP03_041102_box0_chital.jpg,chital,NP03
29073,nepal19_crops/2019_NP03_043756_box0_chital.jpg,chital,NP03
29074,nepal19_crops/2019_NP03_001015_box1_chital.jpg,chital,NP03
29075,nepal19_crops/2019_NP03_001246_box0_chital.jpg,chital,NP03
29076,nepal19_crops/2019_NP03_040188_box0_chital.jpg,chital,NP03
29077,nepal19_crops/2019_NP03_000893_box0_chital.jpg,chital,NP03
29078,nepal19_crops/2019_NP03_000987_box0_chital.jpg,chital,NP03
29079,nepal19_crops/2019_NP03_000975_box0_chital.jpg,chital,NP03
29080,nepal19_crops/2019_NP03_040833_box0_chital.jpg,chital,NP03
29081,nepal19_crops/2019_NP03_001087_box0_chital.jpg,chital,NP03
29082,nepal19_crops/2019_NP03_000751_box3_chital.jpg,chital,NP03
29083,nepal19_crops/2019_NP03_000721_box1_chital.jpg,chital,NP03
29084,nepal19_crops/2019_NP03_041200_box0_chital.jpg,chital,NP03
29085,nepal19_crops/2019_NP03_040603_box0_macaque.jpg,macaque,NP03
29086,nepal19_crops/2019_NP03_040093_box0_chital.jpg,chital,NP03
29087,nepal19_crops/2019_NP03_040206_box0_jungle_fowl.jpg,jungle_fowl,NP03
29088,nepal19_crops/2019_NP03_001176_box0_chital.jpg,chital,NP03
29089,nepal19_crops/2019_NP03_040112_box0_chital.jpg,chital,NP03
29090,nepal19_crops/2019_NP03_001328_box0_chital.jpg,chital,NP03
29091,nepal19_crops/2019_NP03_040719_box0_chital.jpg,chital,NP03
29092,nepal19_crops/2019_NP03_001108_box0_jungle_fowl.jpg,jungle_fowl,NP03
29093,nepal19_crops/2019_NP03_001515_box1_chital.jpg,chital,NP03
29094,nepal19_crops/2019_NP03_000756_box0_chital.jpg,chital,NP03
29095,nepal19_crops/2019_NP03_040162_box1_macaque.jpg,macaque,NP03
29096,nepal19_crops/2019_NP03_040098_box0_chital.jpg,chital,NP03
29097,nepal19_crops/2019_NP03_000612_box0_chital.jpg,chital,NP03
29098,nepal19_crops/2019_NP03_041059_box1_chital.jpg,chital,NP03
29099,nepal19_crops/2019_NP03_041042_box1_chital.jpg,chital,NP03
29100,nepal19_crops/2019_NP03_040208_box0_jungle_fowl.jpg,jungle_fowl,NP03
29101,nepal19_crops/2019_NP03_040777_box0_chital.jpg,chital,NP03
29102,nepal19_crops/2019_NP03_040281_box0_chital.jpg,chital,NP03
29103,nepal19_crops/2019_NP03_040090_box0_jungle_fowl.jpg,jungle_fowl,NP03
29104,nepal19_crops/2019_NP03_040162_box0_macaque.jpg,macaque,NP03
29105,nepal19_crops/2019_NP03_040259_box0_chital.jpg,chital,NP03
29106,nepal19_crops/2019_NP03_001538_box0_jungle_fowl.jpg,jungle_fowl,NP03
29107,nepal19_crops/2019_NP03_000998_box0_chital.jpg,chital,NP03
29108,nepal19_crops/2019_NP03_043594_box1_chital.jpg,chital,NP03
29109,nepal19_crops/2019_NP03_042288_box0_chital.jpg,chital,NP03
29110,nepal19_crops/2019_NP03_040424_box1_chital.jpg,chital,NP03
29111,nepal19_crops/2019_NP03_042346_box0_chital.jpg,chital,NP03
29112,nepal19_crops/2019_NP03_000902_box0_chital.jpg,chital,NP03
29113,nepal19_crops/2019_NP03_040218_box2_chital.jpg,chital,NP03
29114,nepal19_crops/2019_NP03_040409_box0_chital.jpg,chital,NP03
29115,nepal19_crops/2019_NP03_001466_box0_chital.jpg,chital,NP03
29116,nepal19_crops/2019_NP03_041279_box1_chital.jpg,chital,NP03
29117,nepal19_crops/2019_NP03_040198_box0_macaque.jpg,macaque,NP03
29118,nepal19_crops/2019_NP03_040426_box0_chital.jpg,chital,NP03
29119,nepal19_crops/2019_NP03_040181_box0_macaque.jpg,macaque,NP03
29120,nepal19_crops/2019_NP03_043588_box0_chital.jpg,chital,NP03
29121,nepal19_crops/2019_NP03_000804_box0_chital.jpg,chital,NP03
29122,nepal19_crops/2019_NP03_041401_box0_chital.jpg,chital,NP03
29123,nepal19_crops/2019_NP03_041022_box0_chital.jpg,chital,NP03
29124,nepal19_crops/2019_NP03_001056_box0_chital.jpg,chital,NP03
29125,nepal19_crops/2019_NP03_001476_box0_chital.jpg,chital,NP03
29126,nepal19_crops/2019_NP03_040375_box1_chital.jpg,chital,NP03
29127,nepal19_crops/2019_NP03_001116_box0_macaque.jpg,macaque,NP03
29128,nepal19_crops/2019_NP03_040368_box0_chital.jpg,chital,NP03
29129,nepal19_crops/2019_NP03_041566_box0_chital.jpg,chital,NP03
29130,nepal19_crops/2019_NP03_000384_box0_chital.jpg,chital,NP03
29131,nepal19_crops/2019_NP03_000885_box0_chital.jpg,chital,NP03
29132,nepal19_crops/2019_NP03_001077_box0_chital.jpg,chital,NP03
29133,nepal19_crops/2019_NP03_041079_box1_chital.jpg,chital,NP03
29134,nepal19_crops/2019_NP03_001270_box2_chital.jpg,chital,NP03
29135,nepal19_crops/2019_NP03_040945_box0_chital.jpg,chital,NP03
29136,nepal19_crops/2019_NP03_041279_box0_chital.jpg,chital,NP03
29137,nepal19_crops/2019_NP03_001488_box0_chital.jpg,chital,NP03
29138,nepal19_crops/2019_NP03_000721_box3_chital.jpg,chital,NP03
29139,nepal19_crops/2019_NP03_040907_box0_jungle_fowl.jpg,jungle_fowl,NP03
29140,nepal19_crops/2019_NP03_040447_box2_chital.jpg,chital,NP03
29141,nepal19_crops/2019_NP03_001171_box0_chital.jpg,chital,NP03
29142,nepal19_crops/2019_NP03_000858_box0_chital.jpg,chital,NP03
29143,nepal19_crops/2019_NP03_000843_box0_chital.jpg,chital,NP03
29144,nepal19_crops/2019_NP03_040109_box0_chital.jpg,chital,NP03
29145,nepal19_crops/2019_NP03_001530_box1_chital.jpg,chital,NP03
29146,nepal19_crops/2019_NP03_001015_box0_chital.jpg,chital,NP03
29147,nepal19_crops/2019_NP03_041019_box0_masked_palm_civet.jpg,masked_palm_civet,NP03
29148,nepal19_crops/2019_NP03_042552_box0_chital.jpg,chital,NP03
29149,nepal19_crops/2019_NP03_000384_box1_chital.jpg,chital,NP03
29150,nepal19_crops/2019_NP03_000960_box0_chital.jpg,chital,NP03
29151,nepal19_crops/2019_NP03_000751_box1_chital.jpg,chital,NP03
29152,nepal19_crops/2019_NP03_000729_box1_chital.jpg,chital,NP03
29153,nepal19_crops/2019_NP03_040307_box0_chital.jpg,chital,NP03
29154,nepal19_crops/2019_NP03_042040_box0_chital.jpg,chital,NP03
29155,nepal19_crops/2019_NP03_000943_box0_chital.jpg,chital,NP03
29156,nepal19_crops/2019_NP03_001564_box0_macaque.jpg,macaque,NP03
29157,nepal19_crops/2019_NP03_040751_box0_chital.jpg,chital,NP03
29158,nepal19_crops/2019_NP03_040614_box0_chital.jpg,chital,NP03
29159,nepal19_crops/2019_NP03_000843_box1_chital.jpg,chital,NP03
29160,nepal19_crops/2019_NP03_040685_box0_chital.jpg,chital,NP03
29161,nepal19_crops/2019_NP03_001270_box1_chital.jpg,chital,NP03
29162,nepal19_crops/2019_NP03_000729_box0_chital.jpg,chital,NP03
29163,nepal19_crops/2019_NP03_041260_box2_chital.jpg,chital,NP03
29164,nepal19_crops/2019_NP03_040865_box0_chital.jpg,chital,NP03
29165,nepal19_crops/2019_NP03_040471_box0_chital.jpg,chital,NP03
29166,nepal19_crops/2019_NP03_040205_box1_chital.jpg,chital,NP03
29167,nepal19_crops/2019_NP03_000707_box0_chital.jpg,chital,NP03
29168,nepal19_crops/2019_NP03_001056_box1_chital.jpg,chital,NP03
29169,nepal19_crops/2019_NP03_040342_box0_chital.jpg,chital,NP03
29170,nepal19_crops/2019_NP03_041260_box0_chital.jpg,chital,NP03
29171,nepal19_crops/2019_NP03_040426_box3_chital.jpg,chital,NP03
29172,nepal19_crops/2019_NP03_000773_box0_chital.jpg,chital,NP03
29173,nepal19_crops/2019_NP03_000870_box0_chital.jpg,chital,NP03
29174,nepal19_crops/2019_NP03_001434_box0_macaque.jpg,macaque,NP03
29175,nepal19_crops/2019_NP03_001270_box0_chital.jpg,chital,NP03
29176,nepal19_crops/2019_NP03_040660_box0_chital.jpg,chital,NP03
29177,nepal19_crops/2019_NP03_000958_box0_chital.jpg,chital,NP03
29178,nepal19_crops/2019_NP03_000756_box1_chital.jpg,chital,NP03
29179,nepal19_crops/2019_NP03_040471_box1_chital.jpg,chital,NP03
29180,nepal19_crops/2019_NP03_001034_box1_chital.jpg,chital,NP03
29181,nepal19_crops/2019_NP03_001034_box2_chital.jpg,chital,NP03
29182,nepal19_crops/2019_NP03_040583_box0_macaque.jpg,macaque,NP03
29183,nepal19_crops/2019_NP03_000832_box0_chital.jpg,chital,NP03
29184,nepal19_crops/2019_NP03_040954_box0_chital.jpg,chital,NP03
29185,nepal19_crops/2019_NP03_040806_box0_chital.jpg,chital,NP03
29186,nepal19_crops/2019_NP03_040498_box0_chital.jpg,chital,NP03
29187,nepal19_crops/2019_NP03_040384_box0_chital.jpg,chital,NP03
29188,nepal19_crops/2019_NP03_040955_box0_chital.jpg,chital,NP03
29189,nepal19_crops/2019_NP03_040223_box0_chital.jpg,chital,NP03
29190,nepal19_crops/2019_NP03_000780_box0_chital.jpg,chital,NP03
29191,nepal19_crops/2019_NP03_040685_box1_chital.jpg,chital,NP03
29192,nepal19_crops/2019_NP03_000756_box3_chital.jpg,chital,NP03
29193,nepal19_crops/2019_NP03_042288_box1_chital.jpg,chital,NP03
29194,nepal19_crops/2019_NP03_000721_box0_chital.jpg,chital,NP03
29195,nepal19_crops/2019_NP03_001052_box2_chital.jpg,chital,NP03
29196,nepal19_crops/2019_NP03_001420_box0_macaque.jpg,macaque,NP03
29197,nepal19_crops/2019_NP03_040959_box0_chital.jpg,chital,NP03
29198,nepal19_crops/2019_NP03_001148_box0_chital.jpg,chital,NP03
29199,nepal19_crops/2019_NP03_040507_box0_chital.jpg,chital,NP03
29200,nepal19_crops/2019_NP03_040374_box1_chital.jpg,chital,NP03
29201,nepal19_crops/2019_NP03_040492_box0_chital.jpg,chital,NP03
29202,nepal19_crops/2019_NP03_040567_box0_macaque.jpg,macaque,NP03
29203,nepal19_crops/2019_NP03_042606_box0_chital.jpg,chital,NP03
29204,nepal19_crops/2019_NP03_040763_box0_macaque.jpg,macaque,NP03
29205,nepal19_crops/2019_NP03_040123_box0_macaque.jpg,macaque,NP03
29206,nepal19_crops/2019_NP03_001100_box0_chital.jpg,chital,NP03
29207,nepal19_crops/2019_NP03_000756_box2_chital.jpg,chital,NP03
29208,nepal19_crops/2019_NP03_001034_box0_chital.jpg,chital,NP03
29209,nepal19_crops/2019_NP03_041042_box0_chital.jpg,chital,NP03
29210,nepal19_crops/2019_NP03_000865_box0_chital.jpg,chital,NP03
29211,nepal19_crops/2019_NP03_040886_box0_chital.jpg,chital,NP03
29212,nepal19_crops/2019_NP03_040531_box0_macaque.jpg,macaque,NP03
29213,nepal19_crops/2019_NP03_040245_box0_chital.jpg,chital,NP03
29214,nepal19_crops/2019_NP03_042385_box0_chital.jpg,chital,NP03
29215,nepal19_crops/2019_NP03_040282_box0_jungle_fowl.jpg,jungle_fowl,NP03
29216,nepal19_crops/2019_NP03_001458_box0_chital.jpg,chital,NP03
29217,nepal19_crops/2019_NP03_040763_box1_macaque.jpg,macaque,NP03
29218,nepal19_crops/2019_NP03_001447_box0_chital.jpg,chital,NP03
29219,nepal19_crops/2019_NP03_040447_box1_chital.jpg,chital,NP03
29220,nepal19_crops/2019_NP03_040290_box0_chital.jpg,chital,NP03
29221,nepal19_crops/2019_NP03_001056_box2_chital.jpg,chital,NP03
29222,nepal19_crops/2019_NP03_001052_box1_chital.jpg,chital,NP03
29223,nepal19_crops/2019_NP03_040854_box0_chital.jpg,chital,NP03
29224,nepal19_crops/2019_NP03_000911_box1_chital.jpg,chital,NP03
29225,nepal19_crops/2019_NP03_041005_box0_chital.jpg,chital,NP03
29226,nepal19_crops/2019_NP03_001530_box0_chital.jpg,chital,NP03
29227,nepal19_crops/2019_NP03_040858_box0_chital.jpg,chital,NP03
29228,nepal19_crops/2019_NP03_040209_box0_chital.jpg,chital,NP03
29229,nepal19_crops/2019_NP03_000234_box0_chital.jpg,chital,NP03
29230,nepal19_crops/2019_NP03_040209_box1_chital.jpg,chital,NP03
29231,nepal19_crops/2019_NP03_040921_box0_chital.jpg,chital,NP03
29232,nepal19_crops/2019_NP03_001229_box1_chital.jpg,chital,NP03
29233,nepal19_crops/2019_NP03_001052_box0_chital.jpg,chital,NP03
29234,nepal19_crops/2019_NP04_024562_box1_chital.jpg,chital,NP04
29235,nepal19_crops/2019_NP04_026471_box6_chital.jpg,chital,NP04
29236,nepal19_crops/2019_NP04_023940_box1_chital.jpg,chital,NP04
29237,nepal19_crops/2019_NP04_026471_box2_chital.jpg,chital,NP04
29238,nepal19_crops/2019_NP04_023004_box2_chital.jpg,chital,NP04
29239,nepal19_crops/2019_NP04_026471_box0_chital.jpg,chital,NP04
29240,nepal19_crops/2019_NP04_023940_box5_chital.jpg,chital,NP04
29241,nepal19_crops/2019_NP04_022047_box6_chital.jpg,chital,NP04
29242,nepal19_crops/2019_NP04_025494_box1_chital.jpg,chital,NP04
29243,nepal19_crops/2019_NP04_042669_box4_chital.jpg,chital,NP04
29244,nepal19_crops/2019_NP04_024093_box0_chital.jpg,chital,NP04
29245,nepal19_crops/2019_NP04_023004_box3_chital.jpg,chital,NP04
29246,nepal19_crops/2019_NP04_042237_box1_chital.jpg,chital,NP04
29247,nepal19_crops/2019_NP04_023684_box1_chital.jpg,chital,NP04
29248,nepal19_crops/2019_NP04_024102_box0_hog_deer.jpg,hog_deer,NP04
29249,nepal19_crops/2019_NP04_000150_box6_chital.jpg,chital,NP04
29250,nepal19_crops/2019_NP04_024562_box0_chital.jpg,chital,NP04
29251,nepal19_crops/2019_NP04_023310_box14_chital.jpg,chital,NP04
29252,nepal19_crops/2019_NP04_022047_box8_chital.jpg,chital,NP04
29253,nepal19_crops/2019_NP04_042237_box5_chital.jpg,chital,NP04
29254,nepal19_crops/2019_NP04_023025_box4_chital.jpg,chital,NP04
29255,nepal19_crops/2019_NP04_027378_box0_chital.jpg,chital,NP04
29256,nepal19_crops/2019_NP04_023400_box0_chital.jpg,chital,NP04
29257,nepal19_crops/2019_NP04_042237_box6_chital.jpg,chital,NP04
29258,nepal19_crops/2019_NP04_029050_box0_chital.jpg,chital,NP04
29259,nepal19_crops/2019_NP04_023930_box4_chital.jpg,chital,NP04
29260,nepal19_crops/2019_NP04_023649_box1_chital.jpg,chital,NP04
29261,nepal19_crops/2019_NP04_000150_box2_chital.jpg,chital,NP04
29262,nepal19_crops/2019_NP04_026760_box1_chital.jpg,chital,NP04
29263,nepal19_crops/2019_NP04_001977_box0_leopard.jpg,leopard,NP04
29264,nepal19_crops/2019_NP04_022535_box0_chital.jpg,chital,NP04
29265,nepal19_crops/2019_NP04_000150_box1_chital.jpg,chital,NP04
29266,nepal19_crops/2019_NP04_021391_box0_domestic_elephant.jpg,domestic_elephant,NP04
29267,nepal19_crops/2019_NP04_023012_box7_chital.jpg,chital,NP04
29268,nepal19_crops/2019_NP04_001976_box0_leopard.jpg,leopard,NP04
29269,nepal19_crops/2019_NP04_024334_box0_chital.jpg,chital,NP04
29270,nepal19_crops/2019_NP04_024775_box0_chital.jpg,chital,NP04
29271,nepal19_crops/2019_NP04_023671_box1_chital.jpg,chital,NP04
29272,nepal19_crops/2019_NP04_026471_box4_chital.jpg,chital,NP04
29273,nepal19_crops/2019_NP04_022120_box1_chital.jpg,chital,NP04
29274,nepal19_crops/2019_NP04_002412_box0_sambar.jpg,sambar,NP04
29275,nepal19_crops/2019_NP04_023623_box0_chital.jpg,chital,NP04
29276,nepal19_crops/2019_NP04_026940_box4_chital.jpg,chital,NP04
29277,nepal19_crops/2019_NP04_025368_box3_chital.jpg,chital,NP04
29278,nepal19_crops/2019_NP04_025030_box0_chital.jpg,chital,NP04
29279,nepal19_crops/2019_NP04_023940_box2_chital.jpg,chital,NP04
29280,nepal19_crops/2019_NP04_029074_box0_chital.jpg,chital,NP04
29281,nepal19_crops/2019_NP04_026148_box3_chital.jpg,chital,NP04
29282,nepal19_crops/2019_NP04_026925_box3_chital.jpg,chital,NP04
29283,nepal19_crops/2019_NP04_022120_box4_chital.jpg,chital,NP04
29284,nepal19_crops/2019_NP04_026471_box1_chital.jpg,chital,NP04
29285,nepal19_crops/2019_NP04_026471_box5_chital.jpg,chital,NP04
29286,nepal19_crops/2019_NP04_023147_box2_chital.jpg,chital,NP04
29287,nepal19_crops/2019_NP04_026940_box5_chital.jpg,chital,NP04
29288,nepal19_crops/2019_NP04_021907_box1_chital.jpg,chital,NP04
29289,nepal19_crops/2019_NP04_042237_box10_chital.jpg,chital,NP04
29290,nepal19_crops/2019_NP04_023612_box1_chital.jpg,chital,NP04
29292,nepal19_crops/2019_NP04_023143_box0_chital.jpg,chital,NP04
29293,nepal19_crops/2019_NP04_022119_box0_chital.jpg,chital,NP04
29294,nepal19_crops/2019_NP04_023378_box0_chital.jpg,chital,NP04
29295,nepal19_crops/2019_NP04_023940_box3_chital.jpg,chital,NP04
29296,nepal19_crops/2019_NP04_002022_box0_chital.jpg,chital,NP04
29297,nepal19_crops/2019_NP04_025478_box2_chital.jpg,chital,NP04
29298,nepal19_crops/2019_NP04_022119_box1_chital.jpg,chital,NP04
29299,nepal19_crops/2019_NP04_001483_box2_chital.jpg,chital,NP04
29300,nepal19_crops/2019_NP04_023147_box0_chital.jpg,chital,NP04
29301,nepal19_crops/2019_NP04_023684_box2_chital.jpg,chital,NP04
29302,nepal19_crops/2019_NP04_023684_box3_chital.jpg,chital,NP04
29303,nepal19_crops/2019_NP04_043039_box0_chital.jpg,chital,NP04
29304,nepal19_crops/2019_NP04_024066_box0_chital.jpg,chital,NP04
29305,nepal19_crops/2019_NP04_024098_box0_hog_deer.jpg,hog_deer,NP04
29306,nepal19_crops/2019_NP04_022124_box0_chital.jpg,chital,NP04
29307,nepal19_crops/2019_NP04_022984_box1_chital.jpg,chital,NP04
29308,nepal19_crops/2019_NP04_025968_box0_chital.jpg,chital,NP04
29309,nepal19_crops/2019_NP04_022119_box3_chital.jpg,chital,NP04
29310,nepal19_crops/2019_NP04_023612_box3_chital.jpg,chital,NP04
29311,nepal19_crops/2019_NP04_025250_box2_chital.jpg,chital,NP04
29312,nepal19_crops/2019_NP04_041982_box5_chital.jpg,chital,NP04
29313,nepal19_crops/2019_NP04_026471_box3_chital.jpg,chital,NP04
29314,nepal19_crops/2019_NP04_022119_box2_chital.jpg,chital,NP04
29315,nepal19_crops/2019_NP04_023004_box1_chital.jpg,chital,NP04
29316,nepal19_crops/2019_NP04_023649_box2_chital.jpg,chital,NP04
29317,nepal19_crops/2019_NP04_023623_box1_chital.jpg,chital,NP04
29318,nepal19_crops/2019_NP04_022047_box7_chital.jpg,chital,NP04
29319,nepal19_crops/2019_NP04_024911_box0_chital.jpg,chital,NP04
29320,nepal19_crops/2019_NP04_027514_box2_chital.jpg,chital,NP04
29321,nepal19_crops/2019_NP04_021907_box18_chital.jpg,chital,NP04
29322,nepal19_crops/2019_NP04_023930_box3_chital.jpg,chital,NP04
29323,nepal19_crops/2019_NP04_027561_box0_chital.jpg,chital,NP04
29324,nepal19_crops/2019_NP04_023196_box0_chital.jpg,chital,NP04
29325,nepal19_crops/2019_NP04_026931_box0_chital.jpg,chital,NP04
29326,nepal19_crops/2019_NP04_001483_box0_chital.jpg,chital,NP04
29327,nepal19_crops/2019_NP04_021389_box0_domestic_elephant.jpg,domestic_elephant,NP04
29328,nepal19_crops/2019_NP04_041824_box5_chital.jpg,chital,NP04
29329,nepal19_crops/2019_NP04_030860_box2_chital.jpg,chital,NP04
29330,nepal19_crops/2019_NP04_030700_box5_chital.jpg,chital,NP04
29331,nepal19_crops/2019_NP04_024406_box0_chital.jpg,chital,NP04
29332,nepal19_crops/2019_NP04_025973_box0_chital.jpg,chital,NP04
29333,nepal19_crops/2019_NP04_021377_box1_domestic_elephant.jpg,domestic_elephant,NP04
29334,nepal19_crops/2019_NP04_021375_box0_domestic_elephant.jpg,domestic_elephant,NP04
29335,nepal19_crops/2019_NP04_024886_box1_chital.jpg,chital,NP04
29336,nepal19_crops/2019_NP04_021337_box0_domestic_elephant.jpg,domestic_elephant,NP04
29337,nepal19_crops/2019_NP04_026760_box0_chital.jpg,chital,NP04
29338,nepal19_crops/2019_NP04_002143_box2_chital.jpg,chital,NP04
29339,nepal19_crops/2019_NP04_024412_box0_chital.jpg,chital,NP04
29340,nepal19_crops/2019_NP04_023004_box0_chital.jpg,chital,NP04
29341,nepal19_crops/2019_NP04_026145_box0_chital.jpg,chital,NP04
29342,nepal19_crops/2019_NP04_022994_box0_chital.jpg,chital,NP04
29343,nepal19_crops/2019_NP04_000392_box0_chital.jpg,chital,NP04
29344,nepal19_crops/2019_NP04_041824_box4_chital.jpg,chital,NP04
29345,nepal19_crops/2019_NP04_023012_box6_chital.jpg,chital,NP04
29346,nepal19_crops/2019_NP04_022507_box0_chital.jpg,chital,NP04
29347,nepal19_crops/2019_NP04_040085_box0_chital.jpg,chital,NP04
29348,nepal19_crops/2019_NP04_024323_box1_chital.jpg,chital,NP04
29349,nepal19_crops/2019_NP04_025250_box0_chital.jpg,chital,NP04
29350,nepal19_crops/2019_NP04_022119_box4_chital.jpg,chital,NP04
29351,nepal19_crops/2019_NP04_025250_box3_chital.jpg,chital,NP04
29352,nepal19_crops/2019_NP04_025248_box0_chital.jpg,chital,NP04
29353,nepal19_crops/2019_NP04_024334_box1_chital.jpg,chital,NP04
29354,nepal19_crops/2019_NP04_002117_box0_chital.jpg,chital,NP04
29355,nepal19_crops/2019_NP04_022682_box0_chital.jpg,chital,NP04
29356,nepal19_crops/2019_NP04_001947_box0_chital.jpg,chital,NP04
29357,nepal19_crops/2019_NP04_021889_box1_chital.jpg,chital,NP04
29358,nepal19_crops/2019_NP04_026254_box0_chital.jpg,chital,NP04
29359,nepal19_crops/2019_NP04_002014_box3_chital.jpg,chital,NP04
29360,nepal19_crops/2019_NP04_023012_box4_chital.jpg,chital,NP04
29361,nepal19_crops/2019_NP04_023649_box0_chital.jpg,chital,NP04
29362,nepal19_crops/2019_NP04_026749_box2_chital.jpg,chital,NP04
29363,nepal19_crops/2019_NP04_026145_box4_chital.jpg,chital,NP04
29364,nepal19_crops/2019_NP04_021390_box0_domestic_elephant.jpg,domestic_elephant,NP04
29365,nepal19_crops/2019_NP04_023012_box2_chital.jpg,chital,NP04
29366,nepal19_crops/2019_NP04_027560_box0_chital.jpg,chital,NP04
29367,nepal19_crops/2019_NP04_041824_box2_chital.jpg,chital,NP04
29368,nepal19_crops/2019_NP04_030700_box0_chital.jpg,chital,NP04
29369,nepal19_crops/2019_NP04_026518_box1_chital.jpg,chital,NP04
29370,nepal19_crops/2019_NP04_023505_box0_chital.jpg,chital,NP04
29371,nepal19_crops/2019_NP04_042182_box5_chital.jpg,chital,NP04
29372,nepal19_crops/2019_NP04_027322_box1_chital.jpg,chital,NP04
29373,nepal19_crops/2019_NP04_027757_box2_chital.jpg,chital,NP04
29374,nepal19_crops/2019_NP04_023025_box5_chital.jpg,chital,NP04
29375,nepal19_crops/2019_NP04_027547_box1_chital.jpg,chital,NP04
29376,nepal19_crops/2019_NP04_023521_box0_chital.jpg,chital,NP04
29377,nepal19_crops/2019_NP04_024851_box2_chital.jpg,chital,NP04
29378,nepal19_crops/2019_NP04_026608_box0_chital.jpg,chital,NP04
29379,nepal19_crops/2019_NP04_029013_box0_chital.jpg,chital,NP04
29380,nepal19_crops/2019_NP04_000526_box0_chital.jpg,chital,NP04
29381,nepal19_crops/2019_NP04_042237_box8_chital.jpg,chital,NP04
29382,nepal19_crops/2019_NP04_042237_box4_chital.jpg,chital,NP04
29383,nepal19_crops/2019_NP04_023339_box0_chital.jpg,chital,NP04
29384,nepal19_crops/2019_NP04_026254_box1_chital.jpg,chital,NP04
29385,nepal19_crops/2019_NP04_023612_box2_chital.jpg,chital,NP04
29386,nepal19_crops/2019_NP04_027142_box0_chital.jpg,chital,NP04
29387,nepal19_crops/2019_NP04_025245_box0_chital.jpg,chital,NP04
29388,nepal19_crops/2019_NP04_023523_box3_chital.jpg,chital,NP04
29389,nepal19_crops/2019_NP04_024323_box0_chital.jpg,chital,NP04
29390,nepal19_crops/2019_NP04_023147_box1_chital.jpg,chital,NP04
29391,nepal19_crops/2019_NP04_001975_box0_tiger.jpg,tiger,NP04
29392,nepal19_crops/2019_NP04_025250_box1_chital.jpg,chital,NP04
29393,nepal19_crops/2019_NP04_023612_box0_chital.jpg,chital,NP04
29394,nepal19_crops/2019_NP04_026105_box0_chital.jpg,chital,NP04
29395,nepal19_crops/2019_NP04_022686_box0_chital.jpg,chital,NP04
29396,nepal19_crops/2019_NP04_001968_box1_chital.jpg,chital,NP04
29397,nepal19_crops/2019_NP04_042182_box4_chital.jpg,chital,NP04
29398,nepal19_crops/2019_NP04_024585_box2_chital.jpg,chital,NP04
29399,nepal19_crops/2019_NP04_023649_box3_chital.jpg,chital,NP04
29400,nepal19_crops/2019_NP04_025494_box3_chital.jpg,chital,NP04
29401,nepal19_crops/2019_NP04_002014_box4_chital.jpg,chital,NP04
29402,nepal19_crops/2019_NP04_042016_box3_chital.jpg,chital,NP04
29403,nepal19_crops/2019_NP04_027515_box1_chital.jpg,chital,NP04
